,tripId,points,tripTime,zone_visible,date_visible,toDelete,startLocation,endLocation,distance,speed
0,240,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-22T21:15:26.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:15:26.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5253354605494, 40.3045490524822]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'Exit HRA-O', 'speed': 0, 'timestamp': '2019-10-22T21:15:26.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:15:26.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.529084, 40.302459]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'HRA-O', 'speed': 0, 'timestamp': '2019-10-22T21:16:00.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:16:00.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.529084, 40.302459]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'Exit HRA-O', 'speed': 0, 'timestamp': '2019-10-22T21:19:33.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:19:33.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.529084, 40.302459]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'HRA Ohio', 'speed': 0, 'timestamp': '2019-10-22T21:19:33.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:19:33.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5239191017186, 40.3010272675329]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'HSO', 'speed': 0, 'timestamp': '2019-10-22T21:22:00.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:22:00.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.52978, 40.280526]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'Honda Support Office', 'speed': 0, 'timestamp': '2019-10-22T21:22:01.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:22:01.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5310748980762, 40.2807212145455]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'Exit HSO', 'speed': 0, 'timestamp': '2019-10-22T21:22:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:22:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.52978, 40.280526]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'Exit HSO', 'speed': 0, 'timestamp': '2019-10-22T21:22:11.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:22:11.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.52978, 40.280526]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-22T21:26:00.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:26:00.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.4699902167149, 40.2608373440846]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-22T21:31:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:31:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3532792734876, 40.2442903593699]}}, 'tripId': 240}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-22T21:38:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-22T21:38:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3397298208365, 40.2320993423774]}}, 'tripId': 240}]",1364000,True,True,False,None,None,12.92060377476181,34.1013002852951
1,241,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T00:05:36.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T00:05:36.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3080038747487, 40.205880225541]}}, 'tripId': 241}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T00:10:39.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T00:10:39.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2311328544791, 40.1530980599687]}}, 'tripId': 241}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T00:15:49.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T00:15:49.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1803667519544, 40.1658464958369]}}, 'tripId': 241}]",613000,True,True,False,None,None,8.277608405238876,48.612382151484425
2,242,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T01:15:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T01:15:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1903660363821, 40.1596623955873]}}, 'tripId': 242}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T01:22:15.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T01:22:15.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1696107538068, 40.1904306177015]}}, 'tripId': 242}]",408000,True,True,False,None,None,2.391650319274982,21.102796934779256
3,243,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T12:00:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T12:00:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1782832444519, 40.1189713892871]}}, 'tripId': 243}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T12:05:36.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T12:05:36.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1637383749126, 40.1042091229049]}}, 'tripId': 243}]",309000,True,True,False,None,None,1.2771318848259101,14.879206425156243
4,244,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T12:52:36.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T12:52:36.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.139620936921, 40.0986881346366]}}, 'tripId': 244}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T12:59:38.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T12:59:38.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1190650603956, 40.0208349593239]}}, 'tripId': 244}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T13:04:43.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T13:04:43.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1159602432674, 39.9205596609107]}}, 'tripId': 244}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T13:09:47.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T13:09:47.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0459097357242, 39.8893304488969]}}, 'tripId': 244}, {'deviceId': 24, 'location': 'None', 'speed': 0.93, 'timestamp': '2019-10-23T13:14:48.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T13:14:48.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0885480996995, 39.8396180710195]}}, 'tripId': 244}]",1332000,True,True,False,None,None,20.82480244777517,56.28324985885181
5,246,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T13:50:36.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T13:50:36.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3198627408213, 39.7501024513134]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T13:58:23.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T13:58:23.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.4689344881124, 39.6907517326298]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:04:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:04:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.6027656510061, 39.6216009933003]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:10:15.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:10:15.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.6446868643609, 39.6008447557338]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:15:18.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:15:18.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.7826701358715, 39.5321061241755]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:20:26.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:20:26.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.9314575692956, 39.4891497219598]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:25:31.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:25:31.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.0091751101873, 39.4506384125937]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:30:58.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:30:58.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.1338940838076, 39.4253605723421]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 31.37, 'timestamp': '2019-10-23T14:35:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:35:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.2348816525976, 39.3804636598]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:41:01.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:41:01.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.2959142945385, 39.3100374044191]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:46:07.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:46:07.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.3652426340336, 39.2518355745273]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:51:30.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:51:30.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.3786693659325, 39.2127478079038]}}, 'tripId': 246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T14:56:43.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T14:56:43.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.3733554158039, 39.2052049112905]}}, 'tripId': 246}]",3967000,True,True,False,None,None,70.10853358109432,63.62256639574983
6,247,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T17:18:54.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T17:18:54.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.3588794833303, 39.2264014145575]}}, 'tripId': 247}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T17:24:03.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T17:24:03.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.3733947410566, 39.2046380096747]}}, 'tripId': 247}]",309000,True,True,False,None,None,1.692604133069827,19.719659802755277
7,248,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T18:42:35.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T18:42:35.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.3675120993828, 39.2049059592339]}}, 'tripId': 248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T18:48:22.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T18:48:22.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.350258534813, 39.2711242961671]}}, 'tripId': 248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T18:56:06.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T18:56:06.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.2396699404802, 39.3783747177317]}}, 'tripId': 248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T19:09:22.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T19:09:22.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-84.0419174242223, 39.4485197976407]}}, 'tripId': 248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T19:14:29.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T19:14:29.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.8531475911654, 39.512289358904]}}, 'tripId': 248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T19:19:34.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T19:19:34.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.7513984844767, 39.5488023908012]}}, 'tripId': 248}]",2219000,True,True,False,None,None,42.73133027747579,69.32527670072683
8,249,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T19:36:41.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T19:36:41.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5378701577201, 39.6496956783375]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T19:44:00.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T19:44:00.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2822174301971, 39.7607864711811]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T19:49:04.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T19:49:04.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1288319818883, 39.8304683311313]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T19:55:11.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T19:55:11.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0818162518036, 39.8394535654887]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:02:03.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:02:03.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.061695331423, 39.9019565630044]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:07:24.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:07:24.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.117237077401, 39.9539515708707]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:12:25.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:12:25.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1227023598229, 40.0346342123397]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:17:28.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:17:28.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1384132187708, 40.0996775318032]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:22:36.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:22:36.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1613094949386, 40.1044931449376]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:27:40.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:27:40.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1585172973324, 40.1163965879039]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:32:49.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:32:49.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1744072775583, 40.158463268893]}}, 'tripId': 249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-23T20:46:04.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-23T20:46:04.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1805410286748, 40.1658001034712]}}, 'tripId': 249}]",4163000,True,True,False,None,None,52.599724585360285,45.486189888853474
9,2410,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T10:10:17.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T10:10:17.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1746647202364, 40.1862806325828]}}, 'tripId': 2410}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T10:15:48.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T10:15:48.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2362565889131, 40.1562641263296]}}, 'tripId': 2410}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T10:23:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T10:23:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2850387238699, 40.2084471050404]}}, 'tripId': 2410}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T10:28:31.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T10:28:31.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3992606917928, 40.2472935472276]}}, 'tripId': 2410}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T10:33:38.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T10:33:38.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5193221747171, 40.276472075026]}}, 'tripId': 2410}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T10:38:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T10:38:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5238158081481, 40.3194219929962]}}, 'tripId': 2410}, {'deviceId': 24, 'location': 'HRA Ohio', 'speed': 0, 'timestamp': '2019-10-24T10:43:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T10:43:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.528175284086, 40.3031106585125]}}, 'tripId': 2410}]",2007000,True,True,False,None,HRA Ohio,25.654350454045492,46.01677211487981
